drug,pt,a,n_drug,ror,ror_lower,ror_upper,signal,type,expectation
olanzapine,WEIGHT INCREASED,497,8055,5.6681,5.1720,6.2117,True,positive,Expected strong signal
olanzapine,HYPERGLYCAEMIA,38,8055,3.3179,2.4126,4.5627,True,positive,Expected signal
olanzapine,DIABETES MELLITUS,68,8055,3.0053,2.3660,3.8172,True,positive,Expected signal
risperidone,HYPERPROLACTINAEMIA,162,7380,206.9398,169.1637,253.1517,True,positive,Expected strong signal
risperidone,TARDIVE DYSKINESIA,102,7380,36.0827,29.3540,44.3539,True,positive,Expected signal
quetiapine,SOMNOLENCE,642,10869,7.2018,6.6413,7.8095,True,positive,Expected strong signal
quetiapine,WEIGHT INCREASED,660,10869,5.6013,5.1722,6.0659,True,positive,Expected signal
aripiprazole,AKATHISIA,279,6707,113.4691,98.8534,130.2459,True,positive,Expected signal
olanzapine,URINARY RETENTION,84,8055,6.7407,5.4258,8.3742,True,negative,Not expected
aripiprazole,WEIGHT INCREASED,421,6707,5.7595,5.2145,6.3615,True,negative,Weak/no signal expected
quetiapine,HYPERPROLACTINAEMIA,56,10869,32.9791,24.8690,43.7340,True,negative,Weak signal expected
